path,filename,biopsy_procedure,tumor_class,tumor_type,year,slide_id,magnification,sequence,specimen_id,label
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/400X/SOB_M_MC-14-12773-400-008.png,SOB_M_MC-14-12773-400-008,SOB,M,MC,14,12773,400,8,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/400X/SOB_M_MC-14-12773-400-009.png,SOB_M_MC-14-12773-400-009,SOB,M,MC,14,12773,400,9,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-026.png,SOB_M_MC-14-12773-40-026,SOB,M,MC,14,12773,40,26,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-025.png,SOB_M_MC-14-12773-40-025,SOB,M,MC,14,12773,40,25,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-019.png,SOB_M_MC-14-12773-40-019,SOB,M,MC,14,12773,40,19,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-018.png,SOB_M_MC-14-12773-40-018,SOB,M,MC,14,12773,40,18,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-024.png,SOB_M_MC-14-12773-40-024,SOB,M,MC,14,12773,40,24,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-008.png,SOB_M_MC-14-12773-40-008,SOB,M,MC,14,12773,40,8,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-020.png,SOB_M_MC-14-12773-40-020,SOB,M,MC,14,12773,40,20,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-021.png,SOB_M_MC-14-12773-40-021,SOB,M,MC,14,12773,40,21,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-009.png,SOB_M_MC-14-12773-40-009,SOB,M,MC,14,12773,40,9,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-023.png,SOB_M_MC-14-12773-40-023,SOB,M,MC,14,12773,40,23,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-022.png,SOB_M_MC-14-12773-40-022,SOB,M,MC,14,12773,40,22,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-007.png,SOB_M_MC-14-12773-40-007,SOB,M,MC,14,12773,40,7,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-013.png,SOB_M_MC-14-12773-40-013,SOB,M,MC,14,12773,40,13,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-012.png,SOB_M_MC-14-12773-40-012,SOB,M,MC,14,12773,40,12,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-006.png,SOB_M_MC-14-12773-40-006,SOB,M,MC,14,12773,40,6,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-010.png,SOB_M_MC-14-12773-40-010,SOB,M,MC,14,12773,40,10,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-004.png,SOB_M_MC-14-12773-40-004,SOB,M,MC,14,12773,40,4,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-005.png,SOB_M_MC-14-12773-40-005,SOB,M,MC,14,12773,40,5,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-011.png,SOB_M_MC-14-12773-40-011,SOB,M,MC,14,12773,40,11,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-015.png,SOB_M_MC-14-12773-40-015,SOB,M,MC,14,12773,40,15,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-001.png,SOB_M_MC-14-12773-40-001,SOB,M,MC,14,12773,40,1,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-014.png,SOB_M_MC-14-12773-40-014,SOB,M,MC,14,12773,40,14,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-002.png,SOB_M_MC-14-12773-40-002,SOB,M,MC,14,12773,40,2,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-016.png,SOB_M_MC-14-12773-40-016,SOB,M,MC,14,12773,40,16,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-017.png,SOB_M_MC-14-12773-40-017,SOB,M,MC,14,12773,40,17,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-003.png,SOB_M_MC-14-12773-40-003,SOB,M,MC,14,12773,40,3,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-014.png,SOB_M_MC-14-12773-200-014,SOB,M,MC,14,12773,200,14,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-001.png,SOB_M_MC-14-12773-200-001,SOB,M,MC,14,12773,200,1,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-015.png,SOB_M_MC-14-12773-200-015,SOB,M,MC,14,12773,200,15,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-003.png,SOB_M_MC-14-12773-200-003,SOB,M,MC,14,12773,200,3,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-017.png,SOB_M_MC-14-12773-200-017,SOB,M,MC,14,12773,200,17,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-016.png,SOB_M_MC-14-12773-200-016,SOB,M,MC,14,12773,200,16,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-002.png,SOB_M_MC-14-12773-200-002,SOB,M,MC,14,12773,200,2,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-006.png,SOB_M_MC-14-12773-200-006,SOB,M,MC,14,12773,200,6,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-012.png,SOB_M_MC-14-12773-200-012,SOB,M,MC,14,12773,200,12,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-013.png,SOB_M_MC-14-12773-200-013,SOB,M,MC,14,12773,200,13,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-007.png,SOB_M_MC-14-12773-200-007,SOB,M,MC,14,12773,200,7,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-011.png,SOB_M_MC-14-12773-200-011,SOB,M,MC,14,12773,200,11,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-005.png,SOB_M_MC-14-12773-200-005,SOB,M,MC,14,12773,200,5,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-004.png,SOB_M_MC-14-12773-200-004,SOB,M,MC,14,12773,200,4,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-010.png,SOB_M_MC-14-12773-200-010,SOB,M,MC,14,12773,200,10,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-021.png,SOB_M_MC-14-12773-200-021,SOB,M,MC,14,12773,200,21,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-009.png,SOB_M_MC-14-12773-200-009,SOB,M,MC,14,12773,200,9,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-008.png,SOB_M_MC-14-12773-200-008,SOB,M,MC,14,12773,200,8,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-020.png,SOB_M_MC-14-12773-200-020,SOB,M,MC,14,12773,200,20,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-018.png,SOB_M_MC-14-12773-200-018,SOB,M,MC,14,12773,200,18,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/200X/SOB_M_MC-14-12773-200-019.png,SOB_M_MC-14-12773-200-019,SOB,M,MC,14,12773,200,19,14-12773,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/100X/SOB_M_PC-14-15704-100-006.png,SOB_M_PC-14-15704-100-006,SOB,M,PC,14,15704,100,6,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/100X/SOB_M_PC-14-15704-100-012.png,SOB_M_PC-14-15704-100-012,SOB,M,PC,14,15704,100,12,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/100X/SOB_M_PC-14-15704-100-013.png,SOB_M_PC-14-15704-100-013,SOB,M,PC,14,15704,100,13,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/100X/SOB_M_PC-14-15704-100-007.png,SOB_M_PC-14-15704-100-007,SOB,M,PC,14,15704,100,7,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/100X/SOB_M_PC-14-15704-100-011.png,SOB_M_PC-14-15704-100-011,SOB,M,PC,14,15704,100,11,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/100X/SOB_M_PC-14-15704-100-005.png,SOB_M_PC-14-15704-100-005,SOB,M,PC,14,15704,100,5,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/100X/SOB_M_PC-14-15704-100-004.png,SOB_M_PC-14-15704-100-004,SOB,M,PC,14,15704,100,4,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/100X/SOB_M_PC-14-15704-100-010.png,SOB_M_PC-14-15704-100-010,SOB,M,PC,14,15704,100,10,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/100X/SOB_M_PC-14-15704-100-028.png,SOB_M_PC-14-15704-100-028,SOB,M,PC,14,15704,100,28,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/100X/SOB_M_PC-14-15704-100-014.png,SOB_M_PC-14-15704-100-014,SOB,M,PC,14,15704,100,14,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/100X/SOB_M_PC-14-15704-100-001.png,SOB_M_PC-14-15704-100-001,SOB,M,PC,14,15704,100,1,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/100X/SOB_M_PC-14-15704-100-015.png,SOB_M_PC-14-15704-100-015,SOB,M,PC,14,15704,100,15,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/100X/SOB_M_PC-14-15704-100-029.png,SOB_M_PC-14-15704-100-029,SOB,M,PC,14,15704,100,29,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/100X/SOB_M_PC-14-15704-100-003.png,SOB_M_PC-14-15704-100-003,SOB,M,PC,14,15704,100,3,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/100X/SOB_M_PC-14-15704-100-017.png,SOB_M_PC-14-15704-100-017,SOB,M,PC,14,15704,100,17,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/100X/SOB_M_PC-14-15704-100-016.png,SOB_M_PC-14-15704-100-016,SOB,M,PC,14,15704,100,16,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/100X/SOB_M_PC-14-15704-100-002.png,SOB_M_PC-14-15704-100-002,SOB,M,PC,14,15704,100,2,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/100X/SOB_M_PC-14-15704-100-027.png,SOB_M_PC-14-15704-100-027,SOB,M,PC,14,15704,100,27,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/100X/SOB_M_PC-14-15704-100-026.png,SOB_M_PC-14-15704-100-026,SOB,M,PC,14,15704,100,26,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/100X/SOB_M_PC-14-15704-100-024.png,SOB_M_PC-14-15704-100-024,SOB,M,PC,14,15704,100,24,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/100X/SOB_M_PC-14-15704-100-018.png,SOB_M_PC-14-15704-100-018,SOB,M,PC,14,15704,100,18,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/100X/SOB_M_PC-14-15704-100-019.png,SOB_M_PC-14-15704-100-019,SOB,M,PC,14,15704,100,19,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/100X/SOB_M_PC-14-15704-100-025.png,SOB_M_PC-14-15704-100-025,SOB,M,PC,14,15704,100,25,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/100X/SOB_M_PC-14-15704-100-009.png,SOB_M_PC-14-15704-100-009,SOB,M,PC,14,15704,100,9,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/100X/SOB_M_PC-14-15704-100-021.png,SOB_M_PC-14-15704-100-021,SOB,M,PC,14,15704,100,21,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/100X/SOB_M_PC-14-15704-100-020.png,SOB_M_PC-14-15704-100-020,SOB,M,PC,14,15704,100,20,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/100X/SOB_M_PC-14-15704-100-008.png,SOB_M_PC-14-15704-100-008,SOB,M,PC,14,15704,100,8,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/100X/SOB_M_PC-14-15704-100-022.png,SOB_M_PC-14-15704-100-022,SOB,M,PC,14,15704,100,22,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/100X/SOB_M_PC-14-15704-100-023.png,SOB_M_PC-14-15704-100-023,SOB,M,PC,14,15704,100,23,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-009.png,SOB_M_PC-14-15704-400-009,SOB,M,PC,14,15704,400,9,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-035.png,SOB_M_PC-14-15704-400-035,SOB,M,PC,14,15704,400,35,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-021.png,SOB_M_PC-14-15704-400-021,SOB,M,PC,14,15704,400,21,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-020.png,SOB_M_PC-14-15704-400-020,SOB,M,PC,14,15704,400,20,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-034.png,SOB_M_PC-14-15704-400-034,SOB,M,PC,14,15704,400,34,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-008.png,SOB_M_PC-14-15704-400-008,SOB,M,PC,14,15704,400,8,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-022.png,SOB_M_PC-14-15704-400-022,SOB,M,PC,14,15704,400,22,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-023.png,SOB_M_PC-14-15704-400-023,SOB,M,PC,14,15704,400,23,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-027.png,SOB_M_PC-14-15704-400-027,SOB,M,PC,14,15704,400,27,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-033.png,SOB_M_PC-14-15704-400-033,SOB,M,PC,14,15704,400,33,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-032.png,SOB_M_PC-14-15704-400-032,SOB,M,PC,14,15704,400,32,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-026.png,SOB_M_PC-14-15704-400-026,SOB,M,PC,14,15704,400,26,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-030.png,SOB_M_PC-14-15704-400-030,SOB,M,PC,14,15704,400,30,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-024.png,SOB_M_PC-14-15704-400-024,SOB,M,PC,14,15704,400,24,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-018.png,SOB_M_PC-14-15704-400-018,SOB,M,PC,14,15704,400,18,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-019.png,SOB_M_PC-14-15704-400-019,SOB,M,PC,14,15704,400,19,14-15704,1
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-025.png,SOB_M_PC-14-15704-400-025,SOB,M,PC,14,15704,400,25,14-15704,1
