path,filename,biopsy_procedure,tumor_class,tumor_type,year,slide_id,magnification,sequence,specimen_id,label,true_label,predicted_label,malignant_probability
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-017.png,SOB_M_PC-14-15704-40-017,SOB,M,PC,14,15704,40,17,14-15704,1,1,1,0.9954483
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-003.png,SOB_M_PC-14-15704-40-003,SOB,M,PC,14,15704,40,3,14-15704,1,1,1,0.9922544
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-015.png,SOB_M_PC-14-15704-40-015,SOB,M,PC,14,15704,40,15,14-15704,1,1,1,0.9999988
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-001.png,SOB_M_PC-14-15704-40-001,SOB,M,PC,14,15704,40,1,14-15704,1,1,1,0.99903405
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-029.png,SOB_M_PC-14-15704-40-029,SOB,M,PC,14,15704,40,29,14-15704,1,1,0,0.006161151
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-028.png,SOB_M_PC-14-15704-40-028,SOB,M,PC,14,15704,40,28,14-15704,1,1,1,0.99938273
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-014.png,SOB_M_PC-14-15704-40-014,SOB,M,PC,14,15704,40,14,14-15704,1,1,1,0.9997805
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-010.png,SOB_M_PC-14-15704-40-010,SOB,M,PC,14,15704,40,10,14-15704,1,1,1,0.99999833
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-004.png,SOB_M_PC-14-15704-40-004,SOB,M,PC,14,15704,40,4,14-15704,1,1,1,0.9983553
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-005.png,SOB_M_PC-14-15704-40-005,SOB,M,PC,14,15704,40,5,14-15704,1,1,1,0.9996439
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-011.png,SOB_M_PC-14-15704-40-011,SOB,M,PC,14,15704,40,11,14-15704,1,1,1,0.98962295
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-007.png,SOB_M_PC-14-15704-40-007,SOB,M,PC,14,15704,40,7,14-15704,1,1,1,0.9942537
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-013.png,SOB_M_PC-14-15704-40-013,SOB,M,PC,14,15704,40,13,14-15704,1,1,1,0.9575542
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-012.png,SOB_M_PC-14-15704-40-012,SOB,M,PC,14,15704,40,12,14-15704,1,1,1,0.8119323
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-006.png,SOB_M_PC-14-15704-40-006,SOB,M,PC,14,15704,40,6,14-15704,1,1,1,0.9999912
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-032.png,SOB_M_PC-14-15704-200-032,SOB,M,PC,14,15704,200,32,14-15704,1,1,1,0.99769163
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-026.png,SOB_M_PC-14-15704-200-026,SOB,M,PC,14,15704,200,26,14-15704,1,1,1,0.9999889
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-027.png,SOB_M_PC-14-15704-200-027,SOB,M,PC,14,15704,200,27,14-15704,1,1,1,0.9999802
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-033.png,SOB_M_PC-14-15704-200-033,SOB,M,PC,14,15704,200,33,14-15704,1,1,1,0.99951863
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-025.png,SOB_M_PC-14-15704-200-025,SOB,M,PC,14,15704,200,25,14-15704,1,1,1,0.99998033
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-031.png,SOB_M_PC-14-15704-200-031,SOB,M,PC,14,15704,200,31,14-15704,1,1,1,0.97326094
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-019.png,SOB_M_PC-14-15704-200-019,SOB,M,PC,14,15704,200,19,14-15704,1,1,1,0.9974481
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-018.png,SOB_M_PC-14-15704-200-018,SOB,M,PC,14,15704,200,18,14-15704,1,1,1,0.9999552
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-030.png,SOB_M_PC-14-15704-200-030,SOB,M,PC,14,15704,200,30,14-15704,1,1,1,0.9998512
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-024.png,SOB_M_PC-14-15704-200-024,SOB,M,PC,14,15704,200,24,14-15704,1,1,1,0.99682695
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-008.png,SOB_M_PC-14-15704-200-008,SOB,M,PC,14,15704,200,8,14-15704,1,1,1,0.9999348
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-020.png,SOB_M_PC-14-15704-200-020,SOB,M,PC,14,15704,200,20,14-15704,1,1,1,0.999943
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-021.png,SOB_M_PC-14-15704-200-021,SOB,M,PC,14,15704,200,21,14-15704,1,1,1,0.99813604
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-009.png,SOB_M_PC-14-15704-200-009,SOB,M,PC,14,15704,200,9,14-15704,1,1,1,0.98949206
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-023.png,SOB_M_PC-14-15704-200-023,SOB,M,PC,14,15704,200,23,14-15704,1,1,1,0.99996376
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-022.png,SOB_M_PC-14-15704-200-022,SOB,M,PC,14,15704,200,22,14-15704,1,1,1,0.99963105
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-013.png,SOB_M_PC-14-15704-200-013,SOB,M,PC,14,15704,200,13,14-15704,1,1,1,0.99943465
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-007.png,SOB_M_PC-14-15704-200-007,SOB,M,PC,14,15704,200,7,14-15704,1,1,1,0.97620684
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-006.png,SOB_M_PC-14-15704-200-006,SOB,M,PC,14,15704,200,6,14-15704,1,1,1,0.9999455
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-012.png,SOB_M_PC-14-15704-200-012,SOB,M,PC,14,15704,200,12,14-15704,1,1,1,0.9997125
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-004.png,SOB_M_PC-14-15704-200-004,SOB,M,PC,14,15704,200,4,14-15704,1,1,1,0.99906963
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-010.png,SOB_M_PC-14-15704-200-010,SOB,M,PC,14,15704,200,10,14-15704,1,1,1,0.9969758
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-011.png,SOB_M_PC-14-15704-200-011,SOB,M,PC,14,15704,200,11,14-15704,1,1,1,0.9996138
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-005.png,SOB_M_PC-14-15704-200-005,SOB,M,PC,14,15704,200,5,14-15704,1,1,1,0.9997224
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-029.png,SOB_M_PC-14-15704-200-029,SOB,M,PC,14,15704,200,29,14-15704,1,1,1,0.99990165
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-001.png,SOB_M_PC-14-15704-200-001,SOB,M,PC,14,15704,200,1,14-15704,1,1,1,0.9957831
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-015.png,SOB_M_PC-14-15704-200-015,SOB,M,PC,14,15704,200,15,14-15704,1,1,1,0.9999199
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-014.png,SOB_M_PC-14-15704-200-014,SOB,M,PC,14,15704,200,14,14-15704,1,1,1,0.9992606
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-028.png,SOB_M_PC-14-15704-200-028,SOB,M,PC,14,15704,200,28,14-15704,1,1,1,0.99333847
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-016.png,SOB_M_PC-14-15704-200-016,SOB,M,PC,14,15704,200,16,14-15704,1,1,1,0.9999176
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-002.png,SOB_M_PC-14-15704-200-002,SOB,M,PC,14,15704,200,2,14-15704,1,1,1,0.99702865
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-003.png,SOB_M_PC-14-15704-200-003,SOB,M,PC,14,15704,200,3,14-15704,1,1,1,0.99966335
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-017.png,SOB_M_PC-14-15704-200-017,SOB,M,PC,14,15704,200,17,14-15704,1,1,1,0.9988084
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-014.png,SOB_M_PC-14-9146-100-014,SOB,M,PC,14,9146,100,14,14-9146,1,1,1,0.9408221
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-015.png,SOB_M_PC-14-9146-100-015,SOB,M,PC,14,9146,100,15,14-9146,1,1,0,0.14081962
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-001.png,SOB_M_PC-14-9146-100-001,SOB,M,PC,14,9146,100,1,14-9146,1,1,0,0.0019077793
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-017.png,SOB_M_PC-14-9146-100-017,SOB,M,PC,14,9146,100,17,14-9146,1,1,1,0.9989767
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-003.png,SOB_M_PC-14-9146-100-003,SOB,M,PC,14,9146,100,3,14-9146,1,1,0,0.018270614
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-002.png,SOB_M_PC-14-9146-100-002,SOB,M,PC,14,9146,100,2,14-9146,1,1,0,0.00031165345
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-016.png,SOB_M_PC-14-9146-100-016,SOB,M,PC,14,9146,100,16,14-9146,1,1,1,0.99685645
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-012.png,SOB_M_PC-14-9146-100-012,SOB,M,PC,14,9146,100,12,14-9146,1,1,1,0.9997727
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-006.png,SOB_M_PC-14-9146-100-006,SOB,M,PC,14,9146,100,6,14-9146,1,1,0,0.007454139
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-007.png,SOB_M_PC-14-9146-100-007,SOB,M,PC,14,9146,100,7,14-9146,1,1,1,0.89770955
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-013.png,SOB_M_PC-14-9146-100-013,SOB,M,PC,14,9146,100,13,14-9146,1,1,1,0.932224
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-005.png,SOB_M_PC-14-9146-100-005,SOB,M,PC,14,9146,100,5,14-9146,1,1,0,0.0007299421
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-011.png,SOB_M_PC-14-9146-100-011,SOB,M,PC,14,9146,100,11,14-9146,1,1,1,0.997416
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-010.png,SOB_M_PC-14-9146-100-010,SOB,M,PC,14,9146,100,10,14-9146,1,1,0,0.10956039
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-004.png,SOB_M_PC-14-9146-100-004,SOB,M,PC,14,9146,100,4,14-9146,1,1,0,0.0013882363
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-009.png,SOB_M_PC-14-9146-100-009,SOB,M,PC,14,9146,100,9,14-9146,1,1,0,0.48663384
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-021.png,SOB_M_PC-14-9146-100-021,SOB,M,PC,14,9146,100,21,14-9146,1,1,0,0.36358675
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-020.png,SOB_M_PC-14-9146-100-020,SOB,M,PC,14,9146,100,20,14-9146,1,1,1,0.65094626
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-008.png,SOB_M_PC-14-9146-100-008,SOB,M,PC,14,9146,100,8,14-9146,1,1,1,0.86815614
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-022.png,SOB_M_PC-14-9146-100-022,SOB,M,PC,14,9146,100,22,14-9146,1,1,0,0.095831454
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-018.png,SOB_M_PC-14-9146-100-018,SOB,M,PC,14,9146,100,18,14-9146,1,1,1,0.996381
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-019.png,SOB_M_PC-14-9146-100-019,SOB,M,PC,14,9146,100,19,14-9146,1,1,1,0.9792389
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-024.png,SOB_M_PC-14-9146-400-024,SOB,M,PC,14,9146,400,24,14-9146,1,1,0,0.007894945
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-018.png,SOB_M_PC-14-9146-400-018,SOB,M,PC,14,9146,400,18,14-9146,1,1,1,0.9798471
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-019.png,SOB_M_PC-14-9146-400-019,SOB,M,PC,14,9146,400,19,14-9146,1,1,1,0.8476768
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-009.png,SOB_M_PC-14-9146-400-009,SOB,M,PC,14,9146,400,9,14-9146,1,1,0,0.00011824247
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-021.png,SOB_M_PC-14-9146-400-021,SOB,M,PC,14,9146,400,21,14-9146,1,1,1,0.8576479
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-020.png,SOB_M_PC-14-9146-400-020,SOB,M,PC,14,9146,400,20,14-9146,1,1,0,0.16385509
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-008.png,SOB_M_PC-14-9146-400-008,SOB,M,PC,14,9146,400,8,14-9146,1,1,0,0.00019067459
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-022.png,SOB_M_PC-14-9146-400-022,SOB,M,PC,14,9146,400,22,14-9146,1,1,1,0.77475417
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-023.png,SOB_M_PC-14-9146-400-023,SOB,M,PC,14,9146,400,23,14-9146,1,1,0,0.09661138
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-012.png,SOB_M_PC-14-9146-400-012,SOB,M,PC,14,9146,400,12,14-9146,1,1,0,0.07598054
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-006.png,SOB_M_PC-14-9146-400-006,SOB,M,PC,14,9146,400,6,14-9146,1,1,0,0.00110586
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-007.png,SOB_M_PC-14-9146-400-007,SOB,M,PC,14,9146,400,7,14-9146,1,1,0,1.5176503e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-013.png,SOB_M_PC-14-9146-400-013,SOB,M,PC,14,9146,400,13,14-9146,1,1,1,0.89007294
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-005.png,SOB_M_PC-14-9146-400-005,SOB,M,PC,14,9146,400,5,14-9146,1,1,0,0.00014588762
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-011.png,SOB_M_PC-14-9146-400-011,SOB,M,PC,14,9146,400,11,14-9146,1,1,0,0.0013545435
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-010.png,SOB_M_PC-14-9146-400-010,SOB,M,PC,14,9146,400,10,14-9146,1,1,0,0.00039095874
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-004.png,SOB_M_PC-14-9146-400-004,SOB,M,PC,14,9146,400,4,14-9146,1,1,0,4.31866e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-014.png,SOB_M_PC-14-9146-400-014,SOB,M,PC,14,9146,400,14,14-9146,1,1,0,0.1852824
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-015.png,SOB_M_PC-14-9146-400-015,SOB,M,PC,14,9146,400,15,14-9146,1,1,1,0.66123265
