path,filename,biopsy_procedure,tumor_class,tumor_type,year,slide_id,magnification,sequence,specimen_id,label,true_label,predicted_label,malignant_probability
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-022.png,SOB_M_PC-14-15704-400-022,SOB,M,PC,14,15704,400,22,14-15704,1,1,1,0.993091
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-023.png,SOB_M_PC-14-15704-400-023,SOB,M,PC,14,15704,400,23,14-15704,1,1,1,0.9957481
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-027.png,SOB_M_PC-14-15704-400-027,SOB,M,PC,14,15704,400,27,14-15704,1,1,0,0.053152043
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-033.png,SOB_M_PC-14-15704-400-033,SOB,M,PC,14,15704,400,33,14-15704,1,1,1,0.7191273
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-032.png,SOB_M_PC-14-15704-400-032,SOB,M,PC,14,15704,400,32,14-15704,1,1,1,0.7482534
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-026.png,SOB_M_PC-14-15704-400-026,SOB,M,PC,14,15704,400,26,14-15704,1,1,1,0.9999869
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-030.png,SOB_M_PC-14-15704-400-030,SOB,M,PC,14,15704,400,30,14-15704,1,1,1,0.888797
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-024.png,SOB_M_PC-14-15704-400-024,SOB,M,PC,14,15704,400,24,14-15704,1,1,1,0.9998405
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-018.png,SOB_M_PC-14-15704-400-018,SOB,M,PC,14,15704,400,18,14-15704,1,1,1,0.9792789
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-019.png,SOB_M_PC-14-15704-400-019,SOB,M,PC,14,15704,400,19,14-15704,1,1,1,0.99940753
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-025.png,SOB_M_PC-14-15704-400-025,SOB,M,PC,14,15704,400,25,14-15704,1,1,1,0.99929464
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-031.png,SOB_M_PC-14-15704-400-031,SOB,M,PC,14,15704,400,31,14-15704,1,1,1,0.98926765
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-028.png,SOB_M_PC-14-15704-400-028,SOB,M,PC,14,15704,400,28,14-15704,1,1,1,0.999949
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-014.png,SOB_M_PC-14-15704-400-014,SOB,M,PC,14,15704,400,14,14-15704,1,1,1,0.99948573
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-001.png,SOB_M_PC-14-15704-400-001,SOB,M,PC,14,15704,400,1,14-15704,1,1,1,0.999406
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-015.png,SOB_M_PC-14-15704-400-015,SOB,M,PC,14,15704,400,15,14-15704,1,1,1,0.99664354
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-029.png,SOB_M_PC-14-15704-400-029,SOB,M,PC,14,15704,400,29,14-15704,1,1,1,0.9977526
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-003.png,SOB_M_PC-14-15704-400-003,SOB,M,PC,14,15704,400,3,14-15704,1,1,1,0.9994802
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-017.png,SOB_M_PC-14-15704-400-017,SOB,M,PC,14,15704,400,17,14-15704,1,1,1,0.9874221
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-016.png,SOB_M_PC-14-15704-400-016,SOB,M,PC,14,15704,400,16,14-15704,1,1,1,0.99987876
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-002.png,SOB_M_PC-14-15704-400-002,SOB,M,PC,14,15704,400,2,14-15704,1,1,1,0.9996648
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-006.png,SOB_M_PC-14-15704-400-006,SOB,M,PC,14,15704,400,6,14-15704,1,1,1,0.9999392
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-012.png,SOB_M_PC-14-15704-400-012,SOB,M,PC,14,15704,400,12,14-15704,1,1,1,0.9349345
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-013.png,SOB_M_PC-14-15704-400-013,SOB,M,PC,14,15704,400,13,14-15704,1,1,1,0.9790911
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-007.png,SOB_M_PC-14-15704-400-007,SOB,M,PC,14,15704,400,7,14-15704,1,1,1,0.999683
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-011.png,SOB_M_PC-14-15704-400-011,SOB,M,PC,14,15704,400,11,14-15704,1,1,1,0.97527844
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-005.png,SOB_M_PC-14-15704-400-005,SOB,M,PC,14,15704,400,5,14-15704,1,1,1,0.99986863
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-004.png,SOB_M_PC-14-15704-400-004,SOB,M,PC,14,15704,400,4,14-15704,1,1,1,0.99989486
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/400X/SOB_M_PC-14-15704-400-010.png,SOB_M_PC-14-15704-400-010,SOB,M,PC,14,15704,400,10,14-15704,1,1,1,0.99980086
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-023.png,SOB_M_PC-14-15704-40-023,SOB,M,PC,14,15704,40,23,14-15704,1,1,1,0.9877093
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-022.png,SOB_M_PC-14-15704-40-022,SOB,M,PC,14,15704,40,22,14-15704,1,1,1,0.99882907
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-020.png,SOB_M_PC-14-15704-40-020,SOB,M,PC,14,15704,40,20,14-15704,1,1,1,0.9926253
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-008.png,SOB_M_PC-14-15704-40-008,SOB,M,PC,14,15704,40,8,14-15704,1,1,1,0.5370984
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-009.png,SOB_M_PC-14-15704-40-009,SOB,M,PC,14,15704,40,9,14-15704,1,1,1,0.99934274
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-021.png,SOB_M_PC-14-15704-40-021,SOB,M,PC,14,15704,40,21,14-15704,1,1,1,0.9995703
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-019.png,SOB_M_PC-14-15704-40-019,SOB,M,PC,14,15704,40,19,14-15704,1,1,1,0.9944711
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-025.png,SOB_M_PC-14-15704-40-025,SOB,M,PC,14,15704,40,25,14-15704,1,1,0,0.0007948194
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-024.png,SOB_M_PC-14-15704-40-024,SOB,M,PC,14,15704,40,24,14-15704,1,1,1,0.86238575
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-030.png,SOB_M_PC-14-15704-40-030,SOB,M,PC,14,15704,40,30,14-15704,1,1,0,9.272693e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-018.png,SOB_M_PC-14-15704-40-018,SOB,M,PC,14,15704,40,18,14-15704,1,1,0,0.12736508
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-026.png,SOB_M_PC-14-15704-40-026,SOB,M,PC,14,15704,40,26,14-15704,1,1,0,0.27438664
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-027.png,SOB_M_PC-14-15704-40-027,SOB,M,PC,14,15704,40,27,14-15704,1,1,0,0.2248384
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-002.png,SOB_M_PC-14-15704-40-002,SOB,M,PC,14,15704,40,2,14-15704,1,1,1,0.99135345
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-016.png,SOB_M_PC-14-15704-40-016,SOB,M,PC,14,15704,40,16,14-15704,1,1,1,0.9831699
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-017.png,SOB_M_PC-14-15704-40-017,SOB,M,PC,14,15704,40,17,14-15704,1,1,0,0.05319218
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-003.png,SOB_M_PC-14-15704-40-003,SOB,M,PC,14,15704,40,3,14-15704,1,1,1,0.884729
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-015.png,SOB_M_PC-14-15704-40-015,SOB,M,PC,14,15704,40,15,14-15704,1,1,1,0.98104596
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-001.png,SOB_M_PC-14-15704-40-001,SOB,M,PC,14,15704,40,1,14-15704,1,1,0,0.40571502
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-029.png,SOB_M_PC-14-15704-40-029,SOB,M,PC,14,15704,40,29,14-15704,1,1,0,2.2578556e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-028.png,SOB_M_PC-14-15704-40-028,SOB,M,PC,14,15704,40,28,14-15704,1,1,0,0.11599856
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-014.png,SOB_M_PC-14-15704-40-014,SOB,M,PC,14,15704,40,14,14-15704,1,1,1,0.7010821
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-010.png,SOB_M_PC-14-15704-40-010,SOB,M,PC,14,15704,40,10,14-15704,1,1,1,0.9967789
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-004.png,SOB_M_PC-14-15704-40-004,SOB,M,PC,14,15704,40,4,14-15704,1,1,1,0.9990288
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-005.png,SOB_M_PC-14-15704-40-005,SOB,M,PC,14,15704,40,5,14-15704,1,1,1,0.9751893
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-011.png,SOB_M_PC-14-15704-40-011,SOB,M,PC,14,15704,40,11,14-15704,1,1,0,0.037869666
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-007.png,SOB_M_PC-14-15704-40-007,SOB,M,PC,14,15704,40,7,14-15704,1,1,1,0.9819817
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-013.png,SOB_M_PC-14-15704-40-013,SOB,M,PC,14,15704,40,13,14-15704,1,1,0,0.34312734
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-012.png,SOB_M_PC-14-15704-40-012,SOB,M,PC,14,15704,40,12,14-15704,1,1,1,0.67821634
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/40X/SOB_M_PC-14-15704-40-006.png,SOB_M_PC-14-15704-40-006,SOB,M,PC,14,15704,40,6,14-15704,1,1,1,0.9433618
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-032.png,SOB_M_PC-14-15704-200-032,SOB,M,PC,14,15704,200,32,14-15704,1,1,1,0.74307835
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-026.png,SOB_M_PC-14-15704-200-026,SOB,M,PC,14,15704,200,26,14-15704,1,1,1,0.99941623
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-027.png,SOB_M_PC-14-15704-200-027,SOB,M,PC,14,15704,200,27,14-15704,1,1,1,0.9987436
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-033.png,SOB_M_PC-14-15704-200-033,SOB,M,PC,14,15704,200,33,14-15704,1,1,1,0.99392104
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-025.png,SOB_M_PC-14-15704-200-025,SOB,M,PC,14,15704,200,25,14-15704,1,1,1,0.9997185
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-031.png,SOB_M_PC-14-15704-200-031,SOB,M,PC,14,15704,200,31,14-15704,1,1,1,0.79624677
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-019.png,SOB_M_PC-14-15704-200-019,SOB,M,PC,14,15704,200,19,14-15704,1,1,1,0.9065016
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-018.png,SOB_M_PC-14-15704-200-018,SOB,M,PC,14,15704,200,18,14-15704,1,1,1,0.9972819
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-030.png,SOB_M_PC-14-15704-200-030,SOB,M,PC,14,15704,200,30,14-15704,1,1,1,0.9991541
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-024.png,SOB_M_PC-14-15704-200-024,SOB,M,PC,14,15704,200,24,14-15704,1,1,1,0.9995515
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-008.png,SOB_M_PC-14-15704-200-008,SOB,M,PC,14,15704,200,8,14-15704,1,1,1,0.9967235
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-020.png,SOB_M_PC-14-15704-200-020,SOB,M,PC,14,15704,200,20,14-15704,1,1,1,0.99901474
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-021.png,SOB_M_PC-14-15704-200-021,SOB,M,PC,14,15704,200,21,14-15704,1,1,1,0.99495345
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-009.png,SOB_M_PC-14-15704-200-009,SOB,M,PC,14,15704,200,9,14-15704,1,1,1,0.9992836
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-023.png,SOB_M_PC-14-15704-200-023,SOB,M,PC,14,15704,200,23,14-15704,1,1,1,0.9990258
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-022.png,SOB_M_PC-14-15704-200-022,SOB,M,PC,14,15704,200,22,14-15704,1,1,1,0.9828105
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-013.png,SOB_M_PC-14-15704-200-013,SOB,M,PC,14,15704,200,13,14-15704,1,1,1,0.99014765
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-007.png,SOB_M_PC-14-15704-200-007,SOB,M,PC,14,15704,200,7,14-15704,1,1,1,0.9904337
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-006.png,SOB_M_PC-14-15704-200-006,SOB,M,PC,14,15704,200,6,14-15704,1,1,1,0.9997969
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-012.png,SOB_M_PC-14-15704-200-012,SOB,M,PC,14,15704,200,12,14-15704,1,1,1,0.9997826
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-004.png,SOB_M_PC-14-15704-200-004,SOB,M,PC,14,15704,200,4,14-15704,1,1,1,0.9917428
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-010.png,SOB_M_PC-14-15704-200-010,SOB,M,PC,14,15704,200,10,14-15704,1,1,1,0.9931114
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-011.png,SOB_M_PC-14-15704-200-011,SOB,M,PC,14,15704,200,11,14-15704,1,1,1,0.9693626
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-005.png,SOB_M_PC-14-15704-200-005,SOB,M,PC,14,15704,200,5,14-15704,1,1,1,0.99616903
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-029.png,SOB_M_PC-14-15704-200-029,SOB,M,PC,14,15704,200,29,14-15704,1,1,1,0.9998702
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-001.png,SOB_M_PC-14-15704-200-001,SOB,M,PC,14,15704,200,1,14-15704,1,1,1,0.9982132
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-015.png,SOB_M_PC-14-15704-200-015,SOB,M,PC,14,15704,200,15,14-15704,1,1,1,0.99837375
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-014.png,SOB_M_PC-14-15704-200-014,SOB,M,PC,14,15704,200,14,14-15704,1,1,1,0.984769
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-028.png,SOB_M_PC-14-15704-200-028,SOB,M,PC,14,15704,200,28,14-15704,1,1,1,0.92930275
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-016.png,SOB_M_PC-14-15704-200-016,SOB,M,PC,14,15704,200,16,14-15704,1,1,1,0.997175
