path,filename,biopsy_procedure,tumor_class,tumor_type,year,slide_id,magnification,sequence,specimen_id,label,true_label,predicted_label,malignant_probability
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-011.png,SOB_M_PC-14-15704-200-011,SOB,M,PC,14,15704,200,11,14-15704,1,1,1,0.9993974
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-005.png,SOB_M_PC-14-15704-200-005,SOB,M,PC,14,15704,200,5,14-15704,1,1,1,0.9999268
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-029.png,SOB_M_PC-14-15704-200-029,SOB,M,PC,14,15704,200,29,14-15704,1,1,1,0.9998578
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-001.png,SOB_M_PC-14-15704-200-001,SOB,M,PC,14,15704,200,1,14-15704,1,1,1,0.99988353
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-015.png,SOB_M_PC-14-15704-200-015,SOB,M,PC,14,15704,200,15,14-15704,1,1,1,0.99970895
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-014.png,SOB_M_PC-14-15704-200-014,SOB,M,PC,14,15704,200,14,14-15704,1,1,1,0.99994004
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-028.png,SOB_M_PC-14-15704-200-028,SOB,M,PC,14,15704,200,28,14-15704,1,1,1,0.9980293
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-016.png,SOB_M_PC-14-15704-200-016,SOB,M,PC,14,15704,200,16,14-15704,1,1,1,0.9989392
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-002.png,SOB_M_PC-14-15704-200-002,SOB,M,PC,14,15704,200,2,14-15704,1,1,1,0.99979764
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-003.png,SOB_M_PC-14-15704-200-003,SOB,M,PC,14,15704,200,3,14-15704,1,1,1,0.99981517
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-15704/200X/SOB_M_PC-14-15704-200-017.png,SOB_M_PC-14-15704-200-017,SOB,M,PC,14,15704,200,17,14-15704,1,1,1,0.9998816
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-014.png,SOB_M_PC-14-9146-100-014,SOB,M,PC,14,9146,100,14,14-9146,1,1,1,0.99816614
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-015.png,SOB_M_PC-14-9146-100-015,SOB,M,PC,14,9146,100,15,14-9146,1,1,1,0.9982736
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-001.png,SOB_M_PC-14-9146-100-001,SOB,M,PC,14,9146,100,1,14-9146,1,1,0,2.7735457e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-017.png,SOB_M_PC-14-9146-100-017,SOB,M,PC,14,9146,100,17,14-9146,1,1,1,0.9762679
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-003.png,SOB_M_PC-14-9146-100-003,SOB,M,PC,14,9146,100,3,14-9146,1,1,0,6.4958134e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-002.png,SOB_M_PC-14-9146-100-002,SOB,M,PC,14,9146,100,2,14-9146,1,1,0,1.3588449e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-016.png,SOB_M_PC-14-9146-100-016,SOB,M,PC,14,9146,100,16,14-9146,1,1,1,0.96726793
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-012.png,SOB_M_PC-14-9146-100-012,SOB,M,PC,14,9146,100,12,14-9146,1,1,1,0.9999056
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-006.png,SOB_M_PC-14-9146-100-006,SOB,M,PC,14,9146,100,6,14-9146,1,1,0,0.02767133
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-007.png,SOB_M_PC-14-9146-100-007,SOB,M,PC,14,9146,100,7,14-9146,1,1,0,0.26568177
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-013.png,SOB_M_PC-14-9146-100-013,SOB,M,PC,14,9146,100,13,14-9146,1,1,1,0.9997185
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-005.png,SOB_M_PC-14-9146-100-005,SOB,M,PC,14,9146,100,5,14-9146,1,1,0,0.00012333834
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-011.png,SOB_M_PC-14-9146-100-011,SOB,M,PC,14,9146,100,11,14-9146,1,1,1,0.9664924
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-010.png,SOB_M_PC-14-9146-100-010,SOB,M,PC,14,9146,100,10,14-9146,1,1,0,0.1483149
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-004.png,SOB_M_PC-14-9146-100-004,SOB,M,PC,14,9146,100,4,14-9146,1,1,0,0.00035739903
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-009.png,SOB_M_PC-14-9146-100-009,SOB,M,PC,14,9146,100,9,14-9146,1,1,0,0.26796183
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-021.png,SOB_M_PC-14-9146-100-021,SOB,M,PC,14,9146,100,21,14-9146,1,1,1,0.82827216
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-020.png,SOB_M_PC-14-9146-100-020,SOB,M,PC,14,9146,100,20,14-9146,1,1,0,0.072592154
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-008.png,SOB_M_PC-14-9146-100-008,SOB,M,PC,14,9146,100,8,14-9146,1,1,0,0.45398787
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-022.png,SOB_M_PC-14-9146-100-022,SOB,M,PC,14,9146,100,22,14-9146,1,1,1,0.91218776
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-018.png,SOB_M_PC-14-9146-100-018,SOB,M,PC,14,9146,100,18,14-9146,1,1,1,0.9898694
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/100X/SOB_M_PC-14-9146-100-019.png,SOB_M_PC-14-9146-100-019,SOB,M,PC,14,9146,100,19,14-9146,1,1,1,0.8594348
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-024.png,SOB_M_PC-14-9146-400-024,SOB,M,PC,14,9146,400,24,14-9146,1,1,0,0.48447952
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-018.png,SOB_M_PC-14-9146-400-018,SOB,M,PC,14,9146,400,18,14-9146,1,1,1,0.97963846
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-019.png,SOB_M_PC-14-9146-400-019,SOB,M,PC,14,9146,400,19,14-9146,1,1,0,0.22171088
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-009.png,SOB_M_PC-14-9146-400-009,SOB,M,PC,14,9146,400,9,14-9146,1,1,0,0.1197343
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-021.png,SOB_M_PC-14-9146-400-021,SOB,M,PC,14,9146,400,21,14-9146,1,1,1,0.8823513
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-020.png,SOB_M_PC-14-9146-400-020,SOB,M,PC,14,9146,400,20,14-9146,1,1,0,0.05168944
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-008.png,SOB_M_PC-14-9146-400-008,SOB,M,PC,14,9146,400,8,14-9146,1,1,1,0.8058746
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-022.png,SOB_M_PC-14-9146-400-022,SOB,M,PC,14,9146,400,22,14-9146,1,1,1,0.9586937
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-023.png,SOB_M_PC-14-9146-400-023,SOB,M,PC,14,9146,400,23,14-9146,1,1,1,0.7751788
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-012.png,SOB_M_PC-14-9146-400-012,SOB,M,PC,14,9146,400,12,14-9146,1,1,1,0.5906469
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-006.png,SOB_M_PC-14-9146-400-006,SOB,M,PC,14,9146,400,6,14-9146,1,1,0,0.30734062
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-007.png,SOB_M_PC-14-9146-400-007,SOB,M,PC,14,9146,400,7,14-9146,1,1,0,0.031433
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-013.png,SOB_M_PC-14-9146-400-013,SOB,M,PC,14,9146,400,13,14-9146,1,1,1,0.99019206
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-005.png,SOB_M_PC-14-9146-400-005,SOB,M,PC,14,9146,400,5,14-9146,1,1,0,0.23542862
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-011.png,SOB_M_PC-14-9146-400-011,SOB,M,PC,14,9146,400,11,14-9146,1,1,0,0.46372712
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-010.png,SOB_M_PC-14-9146-400-010,SOB,M,PC,14,9146,400,10,14-9146,1,1,0,0.04139185
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-004.png,SOB_M_PC-14-9146-400-004,SOB,M,PC,14,9146,400,4,14-9146,1,1,0,0.14355357
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-014.png,SOB_M_PC-14-9146-400-014,SOB,M,PC,14,9146,400,14,14-9146,1,1,1,0.6063727
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-015.png,SOB_M_PC-14-9146-400-015,SOB,M,PC,14,9146,400,15,14-9146,1,1,1,0.81210846
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-001.png,SOB_M_PC-14-9146-400-001,SOB,M,PC,14,9146,400,1,14-9146,1,1,1,0.99062026
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-017.png,SOB_M_PC-14-9146-400-017,SOB,M,PC,14,9146,400,17,14-9146,1,1,0,0.40435123
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-003.png,SOB_M_PC-14-9146-400-003,SOB,M,PC,14,9146,400,3,14-9146,1,1,0,0.3607861
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-002.png,SOB_M_PC-14-9146-400-002,SOB,M,PC,14,9146,400,2,14-9146,1,1,1,0.86332065
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/400X/SOB_M_PC-14-9146-400-016.png,SOB_M_PC-14-9146-400-016,SOB,M,PC,14,9146,400,16,14-9146,1,1,1,0.8961245
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-019.png,SOB_M_PC-14-9146-40-019,SOB,M,PC,14,9146,40,19,14-9146,1,1,1,0.5386155
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-018.png,SOB_M_PC-14-9146-40-018,SOB,M,PC,14,9146,40,18,14-9146,1,1,0,0.0039304923
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-023.png,SOB_M_PC-14-9146-40-023,SOB,M,PC,14,9146,40,23,14-9146,1,1,0,0.009649899
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-022.png,SOB_M_PC-14-9146-40-022,SOB,M,PC,14,9146,40,22,14-9146,1,1,0,0.09871238
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-020.png,SOB_M_PC-14-9146-40-020,SOB,M,PC,14,9146,40,20,14-9146,1,1,0,0.010356132
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-008.png,SOB_M_PC-14-9146-40-008,SOB,M,PC,14,9146,40,8,14-9146,1,1,1,0.58185464
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-009.png,SOB_M_PC-14-9146-40-009,SOB,M,PC,14,9146,40,9,14-9146,1,1,1,0.8279733
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-021.png,SOB_M_PC-14-9146-40-021,SOB,M,PC,14,9146,40,21,14-9146,1,1,0,0.05302306
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-004.png,SOB_M_PC-14-9146-40-004,SOB,M,PC,14,9146,40,4,14-9146,1,1,1,0.75111574
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-010.png,SOB_M_PC-14-9146-40-010,SOB,M,PC,14,9146,40,10,14-9146,1,1,1,0.6157797
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-011.png,SOB_M_PC-14-9146-40-011,SOB,M,PC,14,9146,40,11,14-9146,1,1,1,0.731143
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-005.png,SOB_M_PC-14-9146-40-005,SOB,M,PC,14,9146,40,5,14-9146,1,1,1,0.85703844
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-013.png,SOB_M_PC-14-9146-40-013,SOB,M,PC,14,9146,40,13,14-9146,1,1,1,0.7469428
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-007.png,SOB_M_PC-14-9146-40-007,SOB,M,PC,14,9146,40,7,14-9146,1,1,1,0.76192737
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-006.png,SOB_M_PC-14-9146-40-006,SOB,M,PC,14,9146,40,6,14-9146,1,1,0,0.32643852
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-012.png,SOB_M_PC-14-9146-40-012,SOB,M,PC,14,9146,40,12,14-9146,1,1,1,0.8959943
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-016.png,SOB_M_PC-14-9146-40-016,SOB,M,PC,14,9146,40,16,14-9146,1,1,0,0.35452336
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-002.png,SOB_M_PC-14-9146-40-002,SOB,M,PC,14,9146,40,2,14-9146,1,1,1,0.87790555
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-003.png,SOB_M_PC-14-9146-40-003,SOB,M,PC,14,9146,40,3,14-9146,1,1,1,0.98584485
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-017.png,SOB_M_PC-14-9146-40-017,SOB,M,PC,14,9146,40,17,14-9146,1,1,0,0.11711077
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-001.png,SOB_M_PC-14-9146-40-001,SOB,M,PC,14,9146,40,1,14-9146,1,1,1,0.8909257
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-015.png,SOB_M_PC-14-9146-40-015,SOB,M,PC,14,9146,40,15,14-9146,1,1,0,0.16901064
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/40X/SOB_M_PC-14-9146-40-014.png,SOB_M_PC-14-9146-40-014,SOB,M,PC,14,9146,40,14,14-9146,1,1,1,0.64072037
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-008.png,SOB_M_PC-14-9146-200-008,SOB,M,PC,14,9146,200,8,14-9146,1,1,0,0.065555915
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-020.png,SOB_M_PC-14-9146-200-020,SOB,M,PC,14,9146,200,20,14-9146,1,1,1,0.9952887
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-021.png,SOB_M_PC-14-9146-200-021,SOB,M,PC,14,9146,200,21,14-9146,1,1,0,0.1142519
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-009.png,SOB_M_PC-14-9146-200-009,SOB,M,PC,14,9146,200,9,14-9146,1,1,1,0.55325717
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-019.png,SOB_M_PC-14-9146-200-019,SOB,M,PC,14,9146,200,19,14-9146,1,1,0,0.23372373
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-018.png,SOB_M_PC-14-9146-200-018,SOB,M,PC,14,9146,200,18,14-9146,1,1,1,0.76601565
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-015.png,SOB_M_PC-14-9146-200-015,SOB,M,PC,14,9146,200,15,14-9146,1,1,0,0.006466556
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-001.png,SOB_M_PC-14-9146-200-001,SOB,M,PC,14,9146,200,1,14-9146,1,1,0,0.05295606
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-9146/200X/SOB_M_PC-14-9146-200-014.png,SOB_M_PC-14-9146-200-014,SOB,M,PC,14,9146,200,14,14-9146,1,1,0,0.02389952
